car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti Ertiga,Maruti,Ertiga,2,20139,Dealer,Petrol,Manual,19.34,1462,103.0,7,999000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,32000,Dealer,Diesel,Automatic,10.0,2143,170.0,5,2100000
Mahindra XUV500,Mahindra,XUV500,8,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,650000
Maruti Ertiga,Maruti,Ertiga,3,76000,Dealer,Diesel,Manual,24.52,1248,88.5,7,960000
Maruti Vitara,Maruti,Vitara,3,43000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
Maruti Baleno,Maruti,Baleno,2,23000,Individual,Diesel,Manual,27.39,1248,74.0,5,850000
Tata Hexa,Tata,Hexa,4,21000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1450000
Hyundai Grand,Hyundai,Grand,5,70000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
Hyundai Verna,Hyundai,Verna,11,10000,Individual,Petrol,Manual,16.2,1599,103.2,5,370000
Toyota Innova,Toyota,Innova,12,120000,Individual,Diesel,Manual,12.8,2494,102.0,8,500000
Volkswagen Vento,Volkswagen,Vento,9,63000,Dealer,Diesel,Manual,20.54,1598,103.6,5,375000
Maruti Swift Dzire,Maruti,Swift Dzire,10,83000,Dealer,Diesel,Manual,19.3,1248,73.9,5,260000
Maruti Swift,Maruti,Swift,1,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,615000
Ford Ecosport,Ford,Ecosport,2,19375,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1125000
Maruti Swift,Maruti,Swift,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,400000
Tata Safari,Tata,Safari,4,100000,Individual,Diesel,Manual,14.1,2179,153.86,7,900000
Maruti Swift Dzire,Maruti,Swift Dzire,8,64000,Individual,Petrol,Manual,19.1,1197,85.8,5,350000
Maruti Ertiga,Maruti,Ertiga,5,80000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
Hyundai i20,Hyundai,i20,4,55000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000
Hyundai i20,Hyundai,i20,4,33000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
Honda Amaze,Honda,Amaze,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
Maruti Wagon R,Maruti,Wagon R,7,46652,Trustmark Dealer,Petrol,Manual,20.51,998,67.04,5,290000
Maruti Ertiga,Maruti,Ertiga,4,45000,Dealer,Petrol,Manual,17.5,1373,91.1,7,760000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,1198,Dealer,Petrol,Automatic,12.0,1991,184.0,5,5743000
Volkswagen Vento,Volkswagen,Vento,8,113414,Dealer,Diesel,Manual,20.54,1598,103.6,5,430000
BMW X3,BMW,X3,8,110000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,1390000
Honda City,Honda,City,14,77253,Dealer,Petrol,Manual,17.7,1497,78.0,5,145000
Skoda Octavia,Skoda,Octavia,4,3700,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2200000
Maruti Swift Dzire,Maruti,Swift Dzire,6,105240,Dealer,Diesel,Manual,23.4,1248,74.0,5,530000
Toyota Innova,Toyota,Innova,7,244400,Individual,Diesel,Manual,12.99,2494,100.6,8,900000
Hyundai Grand,Hyundai,Grand,4,19000,Individual,Petrol,Manual,18.9,1197,82.0,5,560000
Volkswagen Polo,Volkswagen,Polo,6,33000,Dealer,Petrol,Manual,16.47,1198,73.9,5,615000
Maruti Wagon R,Maruti,Wagon R,14,30000,Individual,Petrol,Manual,18.9,1061,67.0,5,70000
Hyundai i20,Hyundai,i20,8,74947,Dealer,Petrol,Manual,18.5,1197,82.9,5,495000
Jaguar XF,Jaguar,XF,7,26000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2550000
Maruti Alto,Maruti,Alto,6,100000,Dealer,Petrol,Manual,22.74,796,47.3,5,250000
Volkswagen Vento,Volkswagen,Vento,4,80000,Individual,Diesel,Manual,20.64,1498,108.49,5,900000
Hyundai i20,Hyundai,i20,7,49000,Dealer,Petrol,Manual,17.0,1197,80.0,5,552000
Ford Endeavour,Ford,Endeavour,4,43000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000
Renault KWID,Renault,KWID,4,20000,Dealer,Petrol,Manual,23.01,999,67.0,5,375000
Volkswagen Polo,Volkswagen,Polo,6,52752,Dealer,Petrol,Manual,18.78,1198,74.0,5,390000
Maruti Wagon R,Maruti,Wagon R,3,10983,Dealer,Petrol,Manual,21.5,1197,81.8,5,425000
Maruti Wagon R,Maruti,Wagon R,5,65000,Individual,CNG,Manual,26.6,998,58.16,5,315000
Maruti Swift Dzire,Maruti,Swift Dzire,10,170000,Individual,Diesel,Manual,19.3,1248,73.9,5,270000
Maruti Wagon R,Maruti,Wagon R,17,50000,Individual,Petrol,Manual,18.9,998,67.1,5,80000
Hyundai i10,Hyundai,i10,9,75000,Dealer,Petrol,Manual,19.81,1086,68.05,5,235000
Hyundai i20,Hyundai,i20,6,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,571000
Mahindra Thar,Mahindra,Thar,5,62000,Dealer,Diesel,Manual,16.55,2498,105.0,6,799000
Hyundai Verna,Hyundai,Verna,9,70000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000
Maruti Swift Dzire,Maruti,Swift Dzire,5,41000,Dealer,Petrol,Manual,22.0,1197,81.8,5,490000
Ford Ecosport,Ford,Ecosport,2,18000,Dealer,Petrol,Manual,15.9,1496,120.69,5,990000
Hyundai i20,Hyundai,i20,9,98000,Dealer,Diesel,Manual,21.27,1396,88.76,5,375000
Ford Ecosport,Ford,Ecosport,6,60000,Individual,Diesel,Manual,22.77,1498,98.59,5,800000
Mahindra XUV500,Mahindra,XUV500,4,65000,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1175000
Hyundai i20,Hyundai,i20,3,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000
Hyundai i10,Hyundai,i10,9,30448,Dealer,Petrol,Manual,20.36,1197,78.9,5,288000
Isuzu MUX,Isuzu,MUX,2,34000,Dealer,Diesel,Automatic,13.8,2999,174.57,7,2300000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,70000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,4100000
Hyundai i20,Hyundai,i20,3,46432,Dealer,Diesel,Manual,21.9,1396,88.76,5,765000
Ford Figo,Ford,Figo,7,67700,Dealer,Diesel,Manual,20.0,1399,68.05,5,285000
Maruti Alto,Maruti,Alto,4,30000,Individual,Petrol,Manual,23.95,998,67.05,5,370000
Honda Amaze,Honda,Amaze,6,120000,Individual,Petrol,Manual,18.0,1198,86.7,5,280000
Jaguar XF,Jaguar,XF,10,61000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1690000
Honda Civic,Honda,Civic,11,80000,Individual,Petrol,Manual,13.5,1799,130.0,5,240000
Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
Hyundai Creta,Hyundai,Creta,6,64000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,695000
Toyota Innova,Toyota,Innova,8,95000,Dealer,Diesel,Manual,12.8,2494,102.0,7,685000
Maruti Baleno,Maruti,Baleno,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,625000
Mahindra XUV500,Mahindra,XUV500,7,84000,Dealer,Diesel,Manual,15.1,2179,140.0,7,900000
Volkswagen Polo,Volkswagen,Polo,6,47000,Individual,Diesel,Manual,20.14,1498,88.8,5,450000
Toyota Innova,Toyota,Innova,4,46000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1870000
Hyundai Grand,Hyundai,Grand,6,54000,Dealer,Petrol,Manual,18.9,1197,81.86,5,365000
Volkswagen Vento,Volkswagen,Vento,7,96000,Individual,Petrol,Manual,15.04,1598,103.2,5,390000
Honda Amaze,Honda,Amaze,7,125000,Individual,Diesel,Manual,25.8,1498,98.6,5,290000
Honda City,Honda,City,3,31000,Dealer,Petrol,Manual,17.0,1497,118.0,5,885000
Hyundai i10,Hyundai,i10,7,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,285000
Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
Honda City,Honda,City,7,53000,Dealer,Petrol,Manual,17.8,1497,117.3,5,625000
Honda Jazz,Honda,Jazz,3,4740,Dealer,Petrol,Manual,18.7,1199,88.7,5,625000
Maruti Ciaz,Maruti,Ciaz,5,103000,Individual,Diesel,Manual,28.09,1248,88.5,5,745000
Toyota Innova,Toyota,Innova,15,146000,Dealer,Diesel,Manual,12.8,2494,102.0,7,350000
Maruti Ciaz,Maruti,Ciaz,4,28297,Dealer,Diesel,Manual,28.09,1248,88.5,5,775000
Renault Duster,Renault,Duster,8,120000,Individual,Diesel,Manual,20.45,1461,83.8,5,340000
Maruti Wagon R,Maruti,Wagon R,2,50000,Individual,Petrol,Manual,21.79,998,67.05,5,411000
Hyundai i20,Hyundai,i20,5,57000,Individual,Diesel,Manual,22.54,1396,88.73,5,530000
Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Manual,19.5,1199,88.76,5,630000
Maruti Swift Dzire,Maruti,Swift Dzire,8,56194,Dealer,Petrol,Manual,19.0,1197,85.8,5,430000
Skoda Rapid,Skoda,Rapid,7,87232,Dealer,Diesel,Manual,20.5,1598,103.5,5,260000
Maruti Eeco,Maruti,Eeco,4,55000,Individual,Petrol,Manual,15.37,1196,73.0,5,345000
Renault KWID,Renault,KWID,3,9000,Dealer,Petrol,Manual,25.17,799,53.3,5,450000
Honda City,Honda,City,5,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,845000
Honda City,Honda,City,10,78000,Dealer,Petrol,Manual,17.0,1497,118.0,5,265000
Renault Duster,Renault,Duster,8,250000,Individual,Diesel,Manual,20.45,1461,83.8,5,550000
Ford Figo,Ford,Figo,8,57642,Dealer,Diesel,Manual,20.0,1399,68.05,5,250000
Toyota Innova,Toyota,Innova,4,25000,Individual,Diesel,Manual,13.68,2393,147.8,8,1850000
Hyundai Verna,Hyundai,Verna,3,43000,Dealer,Petrol,Manual,17.0,1591,121.3,5,940000
Maruti Vitara,Maruti,Vitara,5,67000,Dealer,Diesel,Manual,24.3,1248,88.5,5,780000
Maruti Celerio,Maruti,Celerio,7,43000,Dealer,Petrol,Manual,23.1,998,67.04,5,375000
Maruti Swift Dzire,Maruti,Swift Dzire,6,44000,Individual,Petrol,Manual,19.1,1197,85.8,5,450000
Hyundai i20,Hyundai,i20,3,34000,Dealer,Petrol,Manual,18.6,1197,81.83,5,835000
Hyundai i20,Hyundai,i20,8,7268,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,445000
Volkswagen Vento,Volkswagen,Vento,3,30000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,951000
Renault KWID,Renault,KWID,4,28600,Individual,Petrol,Manual,25.17,799,53.3,5,235000
Toyota Fortuner,Toyota,Fortuner,9,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1260000
Volkswagen Vento,Volkswagen,Vento,8,58212,Dealer,Petrol,Manual,15.04,1598,103.6,5,400000
Hyundai Creta,Hyundai,Creta,6,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,875000
Hyundai Verna,Hyundai,Verna,8,59867,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
Maruti Celerio,Maruti,Celerio,4,31000,Dealer,Petrol,Manual,21.63,998,67.04,5,499000
Mahindra Bolero,Mahindra,Bolero,9,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,550000
Honda City,Honda,City,3,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1245000
Ford Freestyle,Ford,Freestyle,3,50000,Individual,Petrol,Manual,19.0,1194,94.68,5,625000
Maruti Vitara,Maruti,Vitara,2,20500,Dealer,Diesel,Manual,24.3,1248,88.5,5,915000
Maruti Swift,Maruti,Swift,8,99426,Dealer,Diesel,Manual,22.9,1248,74.0,5,353000
Renault Duster,Renault,Duster,7,60000,Individual,Diesel,Manual,19.01,1461,108.45,5,600000
Toyota Camry,Toyota,Camry,4,34000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2400000
Ford Ecosport,Ford,Ecosport,6,64000,Dealer,Petrol,Manual,15.8,1499,110.0,5,470000
Maruti Swift Dzire,Maruti,Swift Dzire,9,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,505000
Datsun GO,Datsun,GO,5,30000,Individual,Petrol,Manual,19.44,1198,67.0,7,300000
Hyundai Elantra,Hyundai,Elantra,8,67000,Dealer,Petrol,Manual,16.3,1797,147.5,5,554000
Toyota Innova,Toyota,Innova,7,117306,Dealer,Diesel,Manual,12.99,2494,100.6,7,800000
Honda City,Honda,City,6,120000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000
Honda Amaze,Honda,Amaze,4,53000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,575000
Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
Honda City,Honda,City,12,59915,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
Maruti Swift,Maruti,Swift,8,70400,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
Honda City,Honda,City,4,50000,Dealer,Petrol,Manual,17.4,1497,117.6,5,765000
Maruti Swift,Maruti,Swift,7,55000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
Toyota Fortuner,Toyota,Fortuner,4,69000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2450000
Maruti Swift,Maruti,Swift,10,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,285000
Maruti Ciaz,Maruti,Ciaz,4,35700,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
Ford Figo,Ford,Figo,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,150000
Hyundai i20,Hyundai,i20,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
Maruti Alto,Maruti,Alto,10,15000,Individual,Petrol,Manual,19.7,796,46.3,5,156000
Maruti Swift Dzire,Maruti,Swift Dzire,6,35000,Individual,Petrol,Manual,20.85,1197,83.14,5,520000
Toyota Innova,Toyota,Innova,4,36000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1995000
Volkswagen Polo,Volkswagen,Polo,9,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
Toyota Camry,Toyota,Camry,5,32000,Individual,Petrol,Automatic,19.16,2487,214.5,5,2300000
Tata Tiago,Tata,Tiago,4,39543,Dealer,Diesel,Manual,27.28,1047,69.0,5,485000
BMW 5,BMW,5,4,31000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3945000
BMW 6,BMW,6,2,7500,Dealer,Petrol,Automatic,14.28,1998,254.7,4,5700000
Hyundai Grand,Hyundai,Grand,6,19600,Dealer,Petrol,Automatic,18.9,1197,82.0,5,525000
Hyundai i10,Hyundai,i10,8,71236,Dealer,Petrol,Manual,20.36,1197,78.9,5,310000
Volkswagen Vento,Volkswagen,Vento,6,102000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,590000
Maruti Ciaz,Maruti,Ciaz,4,64000,Dealer,Diesel,Manual,28.09,1248,88.5,5,710000
Renault KWID,Renault,KWID,2,40000,Individual,Petrol,Manual,25.17,799,53.3,5,325000
Renault Duster,Renault,Duster,8,54000,Dealer,Diesel,Manual,19.64,1461,108.45,5,315000
Maruti Wagon R,Maruti,Wagon R,6,50000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
Maruti Swift Dzire,Maruti,Swift Dzire,8,154000,Individual,Petrol,Manual,19.1,1197,85.8,5,420000
Maruti Wagon R,Maruti,Wagon R,14,80000,Individual,LPG,Manual,17.3,1061,57.5,5,125000
Maruti Alto,Maruti,Alto,15,124000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
Toyota Innova,Toyota,Innova,8,68000,Dealer,Diesel,Manual,12.99,2494,100.0,8,650000
Hyundai i10,Hyundai,i10,10,66084,Dealer,Petrol,Manual,20.36,1197,78.9,5,343000
Maruti Baleno,Maruti,Baleno,3,18000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,670000
Hyundai Elantra,Hyundai,Elantra,7,62000,Dealer,Diesel,Automatic,14.62,1493,113.42,5,690000
Volkswagen Polo,Volkswagen,Polo,8,56000,Dealer,Petrol,Manual,16.47,1198,73.9,5,355000
Honda City,Honda,City,11,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000
Maruti Alto,Maruti,Alto,9,40000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
Mahindra Bolero,Mahindra,Bolero,14,40000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
Honda City,Honda,City,9,69000,Dealer,Petrol,Manual,16.8,1497,116.4,5,390000
Audi A4,Audi,A4,10,64690,Dealer,Diesel,Automatic,16.55,1968,140.0,5,890000
Ford Ecosport,Ford,Ecosport,1,6000,Dealer,Diesel,Manual,23.0,1498,98.96,5,1095000
Audi A4,Audi,A4,9,39000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1195000
Maruti Ertiga,Maruti,Ertiga,3,12998,Dealer,Petrol,Manual,17.5,1373,91.1,7,899000
Maruti Ertiga,Maruti,Ertiga,4,50000,Dealer,Petrol,Manual,19.34,1462,103.0,7,750000
Tata Hexa,Tata,Hexa,4,50000,Individual,Diesel,Automatic,17.6,2179,153.86,7,1223000
Hyundai i10,Hyundai,i10,8,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,225000
Renault Duster,Renault,Duster,4,7489,Individual,Diesel,Manual,19.6,1461,108.45,5,900000
Maruti Vitara,Maruti,Vitara,5,74962,Dealer,Diesel,Manual,24.3,1248,88.5,5,681000
Hyundai i10,Hyundai,i10,8,25981,Dealer,Petrol,Manual,20.36,1197,78.9,5,399000
BMW X1,BMW,X1,5,14000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,2850000
Hyundai Creta,Hyundai,Creta,4,47000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1115000
Honda City,Honda,City,12,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
Ford Ecosport,Ford,Ecosport,4,26000,Individual,Diesel,Manual,23.0,1498,98.96,5,700000
Maruti Alto,Maruti,Alto,10,20000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
Maruti Eeco,Maruti,Eeco,5,64850,Individual,CNG,Manual,21.94,1196,61.7,5,320000
Kia Seltos,Kia,Seltos,2,25000,Individual,Diesel,Manual,20.8,1493,113.4,5,1540000
Volkswagen Vento,Volkswagen,Vento,8,40000,Dealer,Petrol,Manual,15.04,1598,103.6,5,385000
Ford Aspire,Ford,Aspire,4,35000,Individual,Petrol,Manual,18.16,1196,86.8,5,475000
Mahindra Scorpio,Mahindra,Scorpio,9,115000,Dealer,Diesel,Manual,12.05,2179,120.0,8,615000
Maruti Swift Dzire,Maruti,Swift Dzire,6,75251,Dealer,Diesel,Manual,23.4,1248,74.0,5,490000
Maruti Alto,Maruti,Alto,9,37000,Dealer,Petrol,Manual,20.92,998,67.1,5,250000
Maruti Alto,Maruti,Alto,7,50000,Dealer,Petrol,Manual,22.74,796,47.3,5,240000
Hyundai i10,Hyundai,i10,5,16500,Dealer,Petrol,Manual,19.81,1086,68.05,5,465000
Hyundai Verna,Hyundai,Verna,4,45910,Dealer,Diesel,Manual,23.9,1582,126.2,5,925000
Honda Amaze,Honda,Amaze,2,19000,Dealer,Petrol,Manual,17.8,1198,86.7,5,580000
Hyundai Grand,Hyundai,Grand,7,33700,Dealer,Diesel,Manual,24.0,1120,70.0,5,450000
Maruti Baleno,Maruti,Baleno,5,59434,Dealer,Petrol,Manual,21.01,1197,81.8,5,599000
Jaguar XF,Jaguar,XF,10,70000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1550000
Maruti Alto,Maruti,Alto,5,48000,Dealer,Petrol,Manual,23.95,998,67.05,5,311000
Hyundai Verna,Hyundai,Verna,9,67000,Dealer,Diesel,Manual,22.32,1582,126.32,5,535000
Mahindra Scorpio,Mahindra,Scorpio,6,53000,Dealer,Diesel,Manual,15.4,2179,120.0,8,925000
Hyundai Grand,Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,465000
Hyundai Creta,Hyundai,Creta,5,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,800000
Hyundai Verna,Hyundai,Verna,7,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,635000
Jaguar XF,Jaguar,XF,6,29000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3200000
Mahindra Alturas,Mahindra,Alturas,2,13033,Dealer,Diesel,Automatic,12.05,2157,178.49,7,2500000
Hyundai i20,Hyundai,i20,2,2200,Dealer,Petrol,Manual,17.19,1197,81.86,5,665000
Audi A6,Audi,A6,3,24000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3490000
Maruti Wagon R,Maruti,Wagon R,3,30000,Individual,Petrol,Manual,20.51,998,67.04,5,440000
Honda WR-V,Honda,WR-V,4,65000,Individual,Diesel,Manual,25.5,1498,98.6,5,800000
Honda Civic,Honda,Civic,11,74000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,385000
Toyota Innova,Toyota,Innova,8,105487,Dealer,Diesel,Manual,12.99,2494,100.0,8,835000
Maruti Wagon R,Maruti,Wagon R,13,173000,Individual,Petrol,Manual,18.9,1061,67.0,5,115000
Mahindra Scorpio,Mahindra,Scorpio,8,140000,Individual,Diesel,Manual,12.05,2179,120.0,8,530000
Honda City,Honda,City,6,67897,Dealer,Diesel,Manual,26.0,1498,98.6,5,635000
Honda Jazz,Honda,Jazz,5,30000,Individual,Petrol,Manual,18.7,1199,88.7,5,600000
Maruti Swift,Maruti,Swift,5,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,600000
Maruti Swift Dzire,Maruti,Swift Dzire,7,93000,Individual,Diesel,Manual,23.4,1248,74.0,5,520000
Honda City,Honda,City,5,56000,Dealer,Petrol,Manual,17.8,1497,117.3,5,660000
Maruti Baleno,Maruti,Baleno,5,35000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,750000
Hyundai Grand,Hyundai,Grand,7,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
Hyundai Verna,Hyundai,Verna,2,15000,Individual,Petrol,Automatic,17.0,1591,121.3,5,1250000
Maruti Alto,Maruti,Alto,4,19369,Dealer,Petrol,Manual,23.95,998,67.05,5,356000
Hyundai Creta,Hyundai,Creta,3,40000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1250000
Hyundai Grand,Hyundai,Grand,6,80000,Dealer,Diesel,Manual,24.0,1120,70.0,5,520000
Hyundai Creta,Hyundai,Creta,5,38000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,800000
Ford Ecosport,Ford,Ecosport,2,10370,Dealer,Petrol,Manual,17.0,1497,121.31,5,950000
Hyundai Grand,Hyundai,Grand,2,16000,Individual,Petrol,Automatic,18.9,1197,81.86,5,575000
Maruti Swift,Maruti,Swift,14,187500,Individual,Diesel,Manual,17.8,1248,75.0,5,215000
Audi A6,Audi,A6,9,64000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
Ford Ecosport,Ford,Ecosport,6,52000,Dealer,Diesel,Manual,23.0,1498,98.96,5,650000
Tata Hexa,Tata,Hexa,4,30000,Individual,Diesel,Manual,17.6,2179,153.86,7,1330000
Toyota Innova,Toyota,Innova,8,77000,Dealer,Diesel,Manual,12.8,2494,102.0,7,645000
BMW 3,BMW,3,6,40000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,3000000
Tata Nexon,Tata,Nexon,3,25000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000
Renault KWID,Renault,KWID,5,24000,Dealer,Petrol,Manual,25.17,799,53.3,5,375000
Honda City,Honda,City,4,30000,Individual,Petrol,Manual,17.8,1497,117.3,5,850000
Maruti Swift Dzire,Maruti,Swift Dzire,6,63348,Dealer,Diesel,Manual,19.3,1248,73.9,5,650000
Maruti Baleno,Maruti,Baleno,2,4104,Dealer,Petrol,Manual,21.4,1197,83.1,5,675000
Ford Aspire,Ford,Aspire,4,22597,Dealer,Petrol,Automatic,16.3,1497,121.0,5,675000
Mahindra XUV500,Mahindra,XUV500,2,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1700000
Honda City,Honda,City,7,63000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000
Maruti Alto,Maruti,Alto,8,68450,Dealer,Petrol,Manual,22.74,796,47.3,5,245000
Maruti Swift,Maruti,Swift,5,43000,Dealer,Petrol,Manual,22.0,1197,81.8,5,589000
Toyota Innova,Toyota,Innova,10,217000,Individual,Diesel,Manual,12.8,2494,102.0,8,620000
Hyundai Grand,Hyundai,Grand,1,5000,Individual,Petrol,Manual,20.7,1197,81.86,5,800000
Ford Ecosport,Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,581000
Maruti Wagon R,Maruti,Wagon R,3,16631,Trustmark Dealer,Petrol,Manual,20.51,998,67.04,5,410000
Mahindra Scorpio,Mahindra,Scorpio,14,92000,Dealer,Diesel,Manual,10.5,2179,120.0,7,295000
Hyundai i20,Hyundai,i20,5,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
Hyundai i20,Hyundai,i20,7,44000,Dealer,Petrol,Manual,18.5,1197,82.85,5,380000
Hyundai Grand,Hyundai,Grand,6,100000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
Mahindra XUV500,Mahindra,XUV500,6,55424,Dealer,Diesel,Manual,16.0,2179,140.0,7,850000
BMW X1,BMW,X1,9,69000,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1350000
Renault Duster,Renault,Duster,7,79600,Dealer,Diesel,Manual,20.45,1461,83.8,5,550000
Maruti Vitara,Maruti,Vitara,5,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,624000
Renault Duster,Renault,Duster,8,58327,Dealer,Diesel,Manual,19.01,1461,108.45,5,415000
Maruti Ertiga,Maruti,Ertiga,8,53080,Dealer,Diesel,Manual,25.47,1248,88.5,7,475000
Mahindra Bolero,Mahindra,Bolero,3,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Skoda Rapid,Skoda,Rapid,5,66000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,750000
Maruti Alto,Maruti,Alto,4,25000,Individual,Petrol,Manual,24.7,796,47.3,5,275000
Audi A4,Audi,A4,11,60000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1250000
Maruti Swift,Maruti,Swift,3,46000,Individual,Petrol,Automatic,22.0,1197,81.8,5,634000
Honda CR-V,Honda,CR-V,6,70000,Dealer,Petrol,Automatic,11.1,2354,158.8,5,1185000
Maruti Ciaz,Maruti,Ciaz,6,48000,Dealer,Diesel,Manual,26.21,1248,88.5,5,685000
Mahindra Bolero,Mahindra,Bolero,18,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,100000
Maruti Wagon R,Maruti,Wagon R,6,37499,Trustmark Dealer,Petrol,Manual,21.79,998,67.05,5,350000
Skoda Rapid,Skoda,Rapid,4,60000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,690000
Hyundai Verna,Hyundai,Verna,8,74000,Dealer,Diesel,Manual,22.32,1582,126.32,5,560000
Maruti Baleno,Maruti,Baleno,4,50898,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
Toyota Innova,Toyota,Innova,12,200000,Individual,Diesel,Manual,12.8,2494,102.0,7,480000
Toyota Innova,Toyota,Innova,10,187000,Individual,Diesel,Manual,12.8,2494,102.0,8,375000
